rougher.output.recovery,final.output.recovery
81.44378566433028,70.74817834032022
82.81626868301926,70.94359982106123
80.52684759074953,68.79249137284995
82.04428258709952,71.41393063671592
81.76577970809034,71.49569386666143
82.68807576964828,70.69024313142774
86.61679591835725,70.69198946840572
86.77803635623279,71.01251455838447
86.7850828919861,71.27998929390738
86.63055421301033,71.21359119496039
86.61679591835725,71.27998929390738
86.88993502114153,71.55735962286298
86.92551787987462,71.55735962286298
83.333584068238,65.68627438267782
86.42747727896396,71.43932987159393
86.15538340449865,71.00855790546107
86.1203569992822,71.26247631886295
85.89265787477103,71.13391573574128
85.89265787477103,71.26247631886295
85.89265787477103,71.26247631886295
85.80506675253272,71.20081056266143
77.6139138804916,65.51064314967172
85.93968177125575,70.99886504515148
85.59220343107964,68.81620635852197
86.28980136337212,71.58674896138461
86.56677991641236,71.05888657060842
86.49803274594701,71.05458831789774
86.1002832432672,70.6799341283585
86.55962971293485,71.58674896138461
85.71211984105128,70.29381315163845
86.69736835164493,71.58674896138461
85.95244479007512,71.17168336982017
85.72504354203154,70.90012839708845
85.99145508728174,71.6385422092793
86.07564876445029,70.9929225616962
84.9105551418509,68.71301577516661
84.47377638392949,66.7048205353259
86.24065181102463,71.55735962286298
86.82892509509304,71.15489222428512
86.85824838468376,71.02350970702665
85.0045772858286,71.0932264680836
86.41997570157578,70.36091295855273
86.55591937813628,70.71819557283976
87.00238767251363,70.25076654740809
86.72420635176512,70.88824293324
86.94076388061019,70.64731737516836
86.64597229409078,70.71819557283976
86.45230905276541,70.48318833764044
86.0712615437439,61.33566543904733
85.98584842355608,61.312240115009544
82.65265559787507,51.224493319218396
85.61279178301129,60.914893563176385
86.17063299101554,61.120994992856765
86.75106222276436,67.26257188953387
87.00238767251363,70.44035994061376
86.56967767278935,70.43526875380739
86.43940600483731,70.56846794901705
86.43940600483731,70.68029508931501
86.47208358793027,70.73135045221375
83.97263495406338,65.54949815649505
86.62924499376662,70.8546220849277
86.5419517302864,70.85161616913952
86.40436539895357,70.85161616913952
86.46565710898496,70.9801767522612
86.44288144061355,71.12833372704782
86.44288144061355,70.9801767522612
86.24641996152981,70.9801767522612
86.74851801953987,71.37588878521905
87.31924166994207,71.31309255473488
86.94536202428058,71.08695971674648
85.89575091726239,71.21552029986815
86.8458099976753,71.60040816573833
86.48076105574604,71.28249468823844
83.90275336227302,66.34130860974737
86.99522559689723,71.63681517450614
86.77369161498915,71.52410498718251
86.21540254950081,71.36000937424183
86.93598326979041,71.26217191674354
86.99699768477883,71.16499886751309
87.33404412886529,72.45400043770933
86.79760169502913,71.61083286921645
86.67763089059619,70.78159438821501
87.1805549183965,71.06385724174092
86.88560339909581,71.29992759482
86.86944829880841,70.85928277924778
86.81600184480472,71.36682242174015
83.5019256928789,71.07174766858462
86.52357545289857,70.70738986132014
86.13698987402158,70.91015497133668
86.91924166391374,70.71519628926802
86.15735036709587,70.91015497133668
86.59795500552292,70.91015497133668
86.5871100887032,70.78159438821501
84.68159328922002,67.47894309227095
84.50422836998901,71.74229196208792
84.76028184585005,71.87085254520959
86.44337733564277,71.66808743519304
86.55897597221943,72.17852141460189
87.41869085540591,72.26957650932509
86.81266588100674,71.6859279670204
87.48749912802268,71.10496891275135
87.34077242305342,71.36682242174015
85.51595129465986,71.67449129113245
86.68118011661494,71.72975319139456
85.51849705176666,72.24018717080342
87.32320622320144,71.81128886755812
87.4007260689773,71.07469069044105
86.96894350171418,70.69198549604639
86.90718073174769,71.36682242174015
86.64017606882652,71.36682242174015
86.66193369793395,70.88117056230935
86.2683552634964,70.88117056230935
86.33526790245435,71.71621874642136
86.28139962727013,71.40854987702906
86.63055421301033,71.40854987702906
86.41931524672405,71.40854987702906
86.92534579952974,71.71621874642136
86.30464999573256,71.08246667870625
87.21591006298065,70.78053035037452
87.00503098769993,70.32889132076347
82.32239526680152,70.30503877905922
83.89168628014127,70.81930221329378
83.1907522495268,71.71621874642136
83.58840716774381,71.17691632187744
83.48831644978172,70.75692374455691
82.95391663486672,71.40854987702906
83.20525517083392,71.40854987702906
84.56575384362094,71.37988758160138
84.47255337711626,71.27012041613416
83.62238818146984,71.43369156431162
83.86158106338412,71.40854987702906
83.86158106338412,71.40854987702906
85.87751790217823,71.40854987702906
86.44093612436491,71.2057847670125
86.44093612436491,70.95188242662559
86.31819370138618,71.10558469702981
86.16657326330676,71.10558469702981
86.54230891409223,71.18608689519343
86.9155997166668,71.29262641528396
87.05192200423912,71.84034896041062
86.25906547299368,71.05314743730476
87.03129459444558,71.30520930499554
86.77200656518674,71.38951092719017
86.94370347220729,71.59227603720672
86.47854756734128,71.63241745835026
86.46169176647287,71.24610178689726
86.28139962727013,71.48663215176057
86.78476152326752,71.27306699367537
87.06340605030286,71.13723393725505
86.30260708155186,70.61890073065005
86.29514317715426,71.17838640914314
83.74235315041959,65.7295808787432
83.29960150633157,65.55613416146657
83.40882669145716,65.6291367652545
83.96712406352557,65.55613416146657
84.00493318973727,65.55613416146657
83.43959263390526,65.72927916558987
85.9417890233538,70.26699580838711
83.74206539453668,68.12804754876625
83.35700796720424,70.03073580552385
86.88730724871661,70.94904364871626
87.30948251378979,71.33455550418367
86.95424480545407,71.18865966172731
87.04183592769238,71.1498447425972
86.87984344869794,70.9720416986556
86.60387916638723,70.44077522671819
86.91111162662921,71.39566034582742
86.27797494910946,70.84510220595593
87.29570558066617,71.44490280664735
87.14149827040893,71.45915625614805
86.8871409735145,70.50274839895192
86.79616200692152,71.21219979308246
87.0653467859386,71.46358142545593
86.3743911788369,70.1188900748966
86.68314254270823,70.96579547806533
86.7850828919861,70.99554927301135
84.93109042441236,70.60975414886153
86.8512755245406,71.27306699367537
86.59962769031246,71.21140123747384
86.44967185613002,71.0269891361367
86.44967185613002,70.98248813395362
81.89330379238692,68.13840772517206
84.94873020640847,65.99830478340286
85.37252645820693,67.94563913362477
84.78186929923133,67.82760938235575
85.84119009964016,70.71660996906252
84.98493052287986,67.24146233961893
84.65902630560211,67.19277759677004
83.77109083531485,65.90470640694436
84.12010809311406,65.7295808787432
83.83436280922506,65.7295808787432
83.52221320934709,65.7295808787432
83.97312494802367,65.7295808787432
84.06255215744072,65.7295808787432
83.97312494802367,65.7295808787432
83.85055991539274,65.82207333019761
84.29700787203792,65.88116744105876
84.7448446727726,67.17844431252175
86.04293296432849,71.65854424768081
86.74480528124799,72.27330162761133
86.89321137796827,72.27330162761133
86.27768414154484,71.9307117685201
85.97256858631692,71.9578167330091
85.75305578807048,71.62413573483391
85.53880546780927,71.64013290879836
84.47737811125147,67.82808506717909
83.38035883623068,65.69039118084784
83.45456972998183,65.72927916558987
83.84388282379275,65.78837327645103
82.87744536710902,66.82272491262405
86.29361638346765,71.26788632071694
86.33191177759163,71.16481334868699
86.44967185613002,71.0269891361367
86.64931236149407,71.16814383549514
86.11805694343961,70.78777239881518
86.12322766844039,70.8707180818269
86.22257586139956,70.9401497936967
86.58948021428783,70.65994086572064
86.84263126508637,71.2652072991768
86.69202593973692,71.02880032540384
85.39601090565891,71.61012520158934
86.68687284638177,70.49328388822032
87.30756525773002,71.23273957114009
86.8609551257844,71.07260403624664
86.88214437860417,71.21140123747384
86.88214437860417,71.03479909766162
86.53505090850666,71.45671792115515
87.0151624360416,71.49948020071352
87.0151624360416,71.68715689613872
86.78820195930518,71.74390527515024
86.7932220321176,71.81373015007539
86.63055421301033,71.55476079310824
86.66106537415543,72.09228195845091
86.47130384524672,71.88319711245869
86.69717040102921,71.51575495039383
86.79907437133151,70.96122180835269
86.45917867470833,70.81178600346466
86.45917867470833,71.37654467216393
86.96537503118883,72.10428828192849
86.73756807803876,72.24468331705894
86.7290801361592,71.48810585936472
86.75397026122774,72.20861407753722
86.8609551257844,71.33027724452148
86.44542038005525,72.18678416490403
86.44542038005525,72.11431836063385
86.7850828919861,71.89557857463578
86.7850828919861,71.39932237211563
86.61338598496553,72.67345842372708
86.380944617034,72.74317518478404
86.44864740269914,72.12171647668988
86.44864740269914,72.15100565646145
86.44864740269914,72.42348752753496
86.95189444890299,72.73115639692726
86.62122826356764,72.39899754588951
86.27970061151258,72.38179674647495
86.2872982377659,71.77155121503365
86.32228353410181,72.16647428739307
86.14341448288025,71.52082669956293
86.43541091949263,71.91667859290959
86.1907947715004,71.78811800978791
86.1907947715004,71.57351844776257
86.2687589631293,72.19902932138181
85.9474910810089,72.20376166412728
86.1907947715004,72.13736356518028
86.01050263229767,71.52733115773435
86.01050263229767,71.07325493611272
85.77607821097133,70.77906410195688
85.22716291435523,67.0048534275259
85.45168933868536,67.37445825874727
86.58494839762625,71.40854987702906
86.05450864286807,71.19600546459613
86.77384152600833,71.6922295108362
86.7298384094621,71.12739558091278
87.21019627950254,71.45192457409622
86.82674991352495,71.08149390664188
86.82674991352495,71.1223907745067
87.0085548374884,69.99403514923229
85.71891513886608,68.0259990086361
85.41005014604822,67.70754325654708
86.96505366247025,70.46270644120904
86.77543557382484,71.24884069251932
86.96505366247025,71.0505633483407
86.96505366247025,71.15007064974567
87.11958234144603,71.12921793175383
86.3536452395456,71.15127254546195
86.44123636178391,71.18717493631777
87.49395113705995,69.3231289360956
79.77165521402102,60.538621799044535
83.76786027669137,65.97824653719167
83.03933310357408,65.25545898116899
75.6220303716086,60.05540018822651
78.33763291708915,57.87944756860575
85.72428980601431,67.16596690107968
86.40862038957286,67.88961986098565
85.90328644271294,68.29093948343281
86.56636216286167,67.49062725719288
82.5736908314649,67.63039251229289
85.28960783207528,67.4822857530342
85.22272464659396,66.70814281541482
85.06851733633677,67.34892576839576
85.37574979657873,68.41975269518278
85.02225601779318,68.41975269518278
84.75481318831874,68.43852972965743
84.66722206608043,68.29119211206111
85.02225601779318,68.4420261189427
85.02225601779318,68.4420261189427
85.3393823517214,68.36471596760879
85.10976089397622,65.8312575786695
85.627506507582,68.03845757918387
85.17375432216899,68.00413570301392
86.16429222120374,67.41996968617447
86.04961472004757,68.46080315341737
85.97165052841869,67.89159391581703
86.1357161930525,68.46080315341737
86.45313281535658,68.41975269518278
85.83756773499013,68.41975269518278
85.18553572935323,67.6590940448097
85.1050976612897,67.87004841753662
85.31853373585338,68.01090132027105
84.42537156333883,66.76885338868551
85.60700656550105,68.31767883339734
85.60700656550105,67.71238072136727
85.52528227966899,68.15481425751064
85.38868425393566,67.26979126866088
85.70835159043905,68.70016501189936
85.83251473991099,68.59302611845719
85.43118702203375,68.21683677130598
85.52599227430206,68.19107395060998
84.59897633061375,68.80433828734486
85.95114376472486,70.18542725596134
85.66989963344221,69.52771608781252
87.18129219681946,70.78710843756517
87.90561423759053,70.95459654381342
87.79680317256133,70.70445621748246
88.06188556656512,70.9336415788895
87.75217931359083,71.20145951078466
87.47223059230107,71.20145951078466
87.75217931359083,70.96817160155025
87.75307326253181,71.06266230955748
87.84742122552531,71.36064040829463
87.58276288223499,71.02677026230877
87.82432845157214,71.36064040829463
87.58276288223499,71.36489984390064
87.65497134070274,71.36489984390064
87.4615417588908,71.13326628874904
87.0674130198263,71.25781653363777
87.1655149416554,71.3248206218828
85.40416078494056,71.30334334902403
87.50616561786131,71.30334334902403
87.50616561786131,71.30334334902403
87.0674130198263,71.1050660048454
87.02278916085581,71.24749183080857
87.04833032486647,71.12397280844495
87.47657212331069,71.10050620435865
87.38594097693553,71.33560630757086
84.61307372804458,70.93164098277323
87.15544329667466,71.08436923833176
87.73933612664757,71.33560630757086
87.72882532705682,71.53673565687262
87.41541757748092,70.81890530491216
87.54594553894867,71.22906678748032
87.54594553894867,70.95249370076509
87.64404746077774,70.96170900313149
83.83591963584793,67.17339582143931
87.56132820271921,71.13029674470667
87.85373102440761,70.97223983498412
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
83.83591963584793,67.17339582143931
87.34044579991765,71.38542848836582
87.81102793295247,71.52059915215206
87.54594553894867,71.31611936332816
87.65698314681809,71.42461520052777
84.22532144011228,71.15935002642337
83.07414646320981,64.11201849655568
