rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
79.82728850419073,62.126467313106126,90.41945208754863,63.51856834277125,45.47133541782848,77.22092732817663
79.94451105536109,34.91570413658452,90.41945208754863,63.88893533698459,45.55225639445032,78.15158488633888
80.48212077063236,61.44857724173251,89.78023873732326,63.636614269668236,44.14788975356839,75.80721687328548
80.05297145994612,34.91570413658452,89.76894524301298,63.94297840769462,40.99197166531657,79.97537971196721
80.56316948517008,34.91570413658452,90.41945208754863,64.77617332161178,44.5426181405867,79.13103992150438
81.89661378268087,70.27070521809068,90.44964684055437,65.0418438447974,42.90096921314808,75.83879354798022
82.33063436880069,73.25069635944806,89.7413927267393,66.89331642467249,53.99523156723629,75.01662910332433
81.93871968921522,70.81404764076999,89.1564299892818,66.15723293036592,50.87246410450248,75.55902922290484
81.0369416901326,34.73976863797445,90.48494062983546,66.39710195369099,47.4944857602691,76.30646789427088
82.13052545835468,70.30282955370832,90.42014792296997,66.54419434746615,47.4944857602691,76.30646789427088
82.54756908623665,70.81723120733831,89.97900580944825,66.77051199958231,52.92228733480275,77.35992973909023
81.92568546991711,71.41010836927178,89.76870995036504,66.31991369622331,54.10401968429262,74.21326236966918
82.70296426105169,74.26948921056436,89.40318403487598,66.7566822083617,55.910975992941424,74.71627469031765
82.4590029568695,74.26948921056436,89.23073048239333,67.01605500806997,54.10401968429262,74.95142997489302
81.83368705271468,73.25069635944806,89.16160566663163,67.07467862095264,54.10401968429262,74.21079560184494
82.49550094442435,75.49692262330426,89.22711648096539,67.204561974132,54.25014719741296,76.11655659203295
81.928705929371,70.27693970253887,89.80067461671129,67.78151110484855,54.10401968429262,75.81508834455883
81.236389688298,72.28978880370985,89.40289413202927,67.97247199144527,53.01793858940214,79.37810170541593
82.60809117030993,75.80726352446065,89.49525663350569,68.40008712816325,60.401069533886364,77.11716627249747
81.55546224636466,68.34276233150007,90.42763902198104,67.70002365917455,54.08669662688655,76.62714767492976
81.85739036629911,70.28493218716578,89.93170488189764,68.51261018186196,59.960976003804504,76.68595735532364
81.2440781910728,63.88032212907642,89.40456409779702,67.79330548570918,54.07899010739012,76.62714767492976
82.20519240069703,70.28493218716578,89.35040427266571,67.48348991977556,54.03103586233044,75.78781925131216
81.01823910886796,69.39590477359347,89.7646622251046,68.4273878456895,58.3544126802365,80.09666501906851
82.51575890654838,74.43461193164694,89.93170488189764,68.0320824562264,59.86903647034467,74.98729885893593
83.1159161930339,75.90835470052002,89.54362805948735,67.14201522239847,50.894705606185866,75.02344836653431
82.00752779430557,73.2884542465345,89.83475530483015,67.20079977893107,54.07899010739012,74.22217768932212
81.7715403445338,71.50197928716425,89.83475106103339,67.50208387194144,54.25014719741296,77.2670932892567
80.97799636697978,71.50197928716425,89.3996201629043,66.96415330673145,50.12222295023735,77.62299249621226
81.2839275193536,71.13964415697613,90.8941167164882,67.06541304343946,58.74718719054507,76.4481057966537
82.68863985696818,71.13964415697613,91.97758848565283,67.96419586693665,56.57174936423589,75.31110847457286
80.48793457165212,34.04281153316993,89.25096805883643,67.35958493839534,57.48249968070604,74.22586108399909
80.96874872248465,61.44857724173251,89.81196811102156,67.95770141116725,50.64138604537464,79.88415066261052
81.71930511773239,73.23792352684747,89.56447644780995,65.87690872637998,23.182795144902492,78.2343580179254
80.70551785383559,62.44929211505474,89.40318403487598,67.32776340096756,54.04442219136642,75.1638661158244
80.9255595905266,39.089580539770346,90.44964684055437,67.628372575904,53.82059857795937,75.54642842855702
82.17331569598309,72.83580473389185,92.76479833003704,67.03466454673361,49.96060587203265,77.2015853145565
82.25055140631913,70.30610540908556,92.93992229115905,67.30879959990169,50.889920006383036,74.7711007030204
83.0818063538916,75.4945832605137,92.76479833003704,67.81133922037732,54.28316193668734,74.80964496307777
82.80193662673861,74.84201171761629,92.91789353894474,68.551464746209,60.16166688027343,74.53371969521775
81.7190719411305,70.52891707097487,92.76528279007783,68.28541534081705,59.273886601448254,74.80964496307777
82.01820506935155,71.45429886311604,89.96980468216042,67.96813299594149,55.38225771490374,74.30862822860392
81.6761941185017,73.8306089120513,89.96980468216042,67.90604730023297,55.280295271961336,75.027205176119
81.57495696997624,73.099150788797,89.74170581197163,68.26999598049544,59.314030646234734,74.98110935066015
81.83544275041972,71.15471718785145,90.06055437875395,67.89801801044837,54.30553393831852,75.82733981421175
81.95767714289141,68.29182864310991,90.41735604936088,67.58786726821992,54.07899010739012,75.12486262374466
81.62798507243787,70.54190239780445,89.8335572416313,68.06965360404139,54.61944585762431,74.98110935066015
81.79977527460005,73.099150788797,89.96980468216042,68.12717105455124,54.61944585762431,75.68107290438502
82.17419678760884,69.66726616020925,90.48754051825831,68.48911655689523,55.75174239169368,77.63363850484772
81.63106306849053,69.4672168387292,93.13826685155301,67.8177370941716,54.206058426165654,74.99611009642577
82.10994862609574,69.54467773219812,92.77031674713251,67.67783940360358,50.889920006383036,74.41266384212051
81.79364513502695,69.59561142058828,90.24138308469091,67.76307927831633,54.03103586233044,77.36175901826584
81.52436000139939,63.96515706253244,90.2547863802051,68.34875334770778,55.36825361599977,78.07767649754689
81.94441950224471,57.786944334016454,91.28256456752389,68.57752460538828,53.82652365639855,77.3724050269013
81.35766036473606,34.91570413658452,91.95951082047006,68.7678667386379,53.82652365639855,80.65181490176107
81.49206642866035,34.91570413658452,92.20846704065094,68.48098155047265,50.87246410450248,80.65181490176107
82.28560434004474,70.22979752665402,90.42948193719057,69.52500302771604,54.4114958385024,80.65181490176107
82.15620535893706,70.27070521809068,90.82784553644017,68.93569396349491,59.1776891186927,76.53815578984785
81.71756736254456,69.542441697047,91.65722499879973,68.59627033288479,59.21540252249472,80.65181490176107
82.20873084008373,73.61830276873687,89.78267469159958,69.08670620118309,59.27836884198683,80.65181490176107
81.6292085052674,70.22979752665402,90.04123250459143,68.81281086780211,58.191450682377855,76.28346800460896
80.89168534183638,71.02151149136289,89.38374685772955,67.05381468559587,54.02224877162646,75.0829575107835
81.01394863993869,70.27070521809068,89.38314904699422,68.87511024641003,57.06127491335057,80.65181490176107
82.25944026129888,71.4471094318229,91.07572171588562,69.71212119599596,60.238824859724836,78.07767649754689
82.07576200079399,69.30013143453245,91.69227746378527,69.40854107132868,58.6935599316642,78.05498945393201
81.79116010453562,69.49015773028695,90.85208426963541,69.46813299381981,59.97174720017176,79.22984906402176
82.4798845933123,68.29182864310991,91.75094953022108,69.87852742458668,59.2252875096467,80.96174595524053
81.05954636527997,62.16614379991873,91.12228908469342,68.86703434908806,54.95765569575719,75.50844102040081
81.84959173610773,68.34276233150007,89.29434039989137,68.96843405571175,59.34563086339431,79.89838527498726
81.85938203094327,71.46001198265165,89.1590660323442,68.92783011561764,61.82093224438129,75.66737824898742
81.96279971138854,70.30282955370832,89.97900580944825,68.56628361296754,59.85904015028787,78.31714537585879
82.26363282466394,70.30282955370832,91.20744786579951,68.27987778392668,54.192384007292944,77.14802054293042
81.93844967178147,70.0402744411046,91.76228672481838,68.6155042581266,54.23474724841924,76.74701574883254
81.69357285354567,67.64483133568062,91.08791348088317,68.40816546515231,51.125481530391305,77.09432143017979
81.884648901775,70.27693970253887,90.39758817976676,68.32081298283904,57.308094476217796,75.53486532606104
82.50457501013878,70.30690016444119,91.63539841562637,68.00078003055425,55.913883528836365,74.87152722182552
81.29935344033792,68.62681491641597,91.01724657465263,68.2511152251522,54.95633110200857,76.73520225935484
82.11797544548814,74.55849248699059,90.37000891466411,67.58661929100316,54.42919532382593,74.09471308901432
82.84655281696794,76.7113332558246,89.97773803578455,68.07067121348838,59.21950599252515,74.09806256924593
82.5413393794279,75.49962063909507,90.43970329468998,68.39722290349393,59.011677397763,74.50439556329309
82.28854617061428,75.3220075827615,90.42204087286775,68.23431280338109,54.09969384042499,79.91294195420548
82.13604303537933,73.02565557321373,90.37000891466411,68.8156558010769,59.011677397763,79.22314532588216
82.62733088089647,75.1249731541127,91.20334347118066,68.6041387814298,57.52693759472343,79.26330668970213
83.0192994892667,76.74147265032681,91.95698669306124,69.59918503036471,61.78916864684534,79.26579369457797
83.17668958299728,77.74899062945386,90.4380988327484,68.99267209501409,59.326099885943435,79.05976059169309
70.00824649485487,0.0,87.9623784229547,57.79021075354334,20.818898944386042,74.61908597056653
56.07296019244036,0.0,87.60350370088116,58.979891196002654,8.406897210243965,100.0
54.81870921457407,0.0,87.58141214428049,59.117957617533605,8.406897210243965,100.0
54.54334554228448,0.0,87.30590636981152,57.3507515710335,7.31797117103224,100.0
54.21983706270889,0.0,87.30590636981152,58.07944280333572,7.31797117103224,100.0
54.39465594621929,0.0,87.23938363539729,58.46239161063245,7.31797117103224,100.0
54.56651792728307,0.0,87.14133606644009,57.81443161328963,7.31797117103224,100.0
54.13054193891525,0.0,87.61229273800281,57.98168428932951,7.31797117103224,100.0
55.093610254110736,0.0,87.60350370088116,58.82469977276044,8.406897210243965,100.0
71.03123455275382,0.0,88.14619959882747,59.56983260437095,33.369850259946126,80.94244021717238
82.36705212239762,70.02592573752504,92.70643705812141,68.31307591427145,54.169924039689796,80.54476420703651
82.29247096848562,70.02592573752504,92.42484781015436,68.6085621114125,55.919177270213,79.26330668970213
82.50103562542819,70.02592573752504,93.5832393007754,67.96786045269077,52.74121191778684,78.75620231372993
80.7647844316607,0.0,93.77383967446019,67.92171405174176,51.95159582169461,78.7720781013645
80.14918851974555,0.0,93.49833639830089,68.25037888600694,51.95159582169461,79.28905848514958
80.94256692690807,0.0,92.16279087715724,67.62036849779496,49.95487549952772,78.82968371357723
81.7878287272313,0.0,92.57583135036636,68.52813023223486,54.1963178081116,79.28905848514958
83.50758894678172,75.67667038348237,92.69941011515739,67.42506321330163,49.71804213763128,79.22314532588216
81.44987911773623,0.0,93.50577968751058,68.87939719033174,51.9252020532728,79.28905848514958
82.47472611447024,73.33736687360259,93.44690676552416,68.70474191655511,51.125481530391305,80.2996631500856
81.97055166472444,0.0,93.21870936647339,68.67100272362265,54.1963178081116,79.28905848514958
82.09292891340627,0.0,93.24087159336905,68.65093527031436,49.95213997312406,80.2996631500856
82.09727918292228,70.66851730519149,93.39672084089764,68.66099190480149,49.941526665323536,79.28905848514958
82.86617084642981,75.1701860084346,93.88430006437515,68.34251764077078,54.14654305937005,79.90665731171956
82.7944539830643,75.67667038348237,92.57583135036636,68.24149542036243,54.22237667709038,78.54925471901744
82.69757191892391,75.67667038348237,93.88430006437515,68.04134046013849,50.87246410450248,79.22314532588216
81.19961936278456,0.0,93.88430006437515,68.46876875016241,54.14654305937005,78.78216686065437
82.38001764212147,75.1701860084346,92.72360443589746,68.50509001286142,55.91470357765076,79.28905848514958
81.68863955868201,70.22908614605184,91.67076529320144,68.46645631687387,55.91470357765076,79.28905848514958
82.13915764362753,72.27945849586284,91.1671184397337,67.40880532050302,51.09581159776426,80.47321056364991
82.18716913419463,75.11882237777738,90.01585783649597,66.93120657333671,48.69411812524361,75.05158073118362
81.85292750132334,66.80370570566726,92.10704103230479,67.8362910657439,55.91470357765076,75.85479092565119
81.46710092159951,69.77051195618532,90.42204087286775,66.39908911785997,49.65961537883845,77.65878122033133
82.0692262828397,72.45351339024663,90.41735604936088,67.88022192197882,59.011677397763,77.65878122033133
81.96581333195314,73.26494234350476,90.58626682844431,67.6039349514561,54.5314850007026,78.1853681644862
82.09891386476478,70.62351505872877,92.68867103876961,67.4181931380394,51.38939703252227,76.79833046635711
82.74460512615495,71.36796501925343,92.00092299951719,67.57357971381163,51.359528425897686,78.1294659549237
83.02208726742363,75.68380084754982,90.60420908245628,68.17569474833347,50.81081110170839,79.28110851525877
82.86343859480749,73.52774213539558,90.5390614601938,67.81131153345761,54.18241286844352,76.80130661661386
83.14889107609369,75.12554981808829,92.0227728068008,67.69845775768263,54.97075407084019,79.22314532588216
82.73436912304713,72.03465906674704,93.00601357179718,68.31558856170908,53.897879440380535,79.22314532588216
79.56635764281286,0.0,93.68997011784413,66.80316870937126,44.68751948551623,78.78216686065437
83.17988512733427,77.36735995242474,92.7029268021307,68.38914191436676,55.948718669024174,78.78216686065437
83.00255272537964,72.30998180465133,92.13643212054626,68.35489694037598,54.97075407084019,78.78319663921386
83.15162098265554,76.686989934345,92.71303365194652,68.32149475198189,54.97787228157301,77.39045635898802
81.86128186584224,69.61484731715174,93.77070493501579,67.49644151205815,53.911247040578345,79.98961432434395
82.80581151844704,71.44402649033377,91.53519298312163,68.1182776914508,51.38939703252227,79.26330668970213
82.25804257773693,73.62588868498477,89.3962266837438,68.38351359508388,53.45470175300013,79.28110851525877
83.10152891662315,74.54579787914125,89.3841553666673,69.41074873525734,58.80785828324996,79.99756127443317
73.58837703160461,0.0,88.26170635921112,60.45892811348878,0.0,100.0
73.8028685898177,9.82687608019416,90.24138308469091,54.06919186681148,0.0,100.0
80.55395806755914,72.00991559462065,90.55077987958558,65.2969492769444,37.92098614426451,87.48666074960725
81.27686614505883,72.20506491432768,90.3928028436971,68.59213525540558,58.76688808737199,78.1853681644862
81.40426687527118,71.95349523346623,90.4380988327484,69.0500456314514,56.28426454420768,79.26579369457797
83.35036914958526,76.86529427299561,92.05606317895403,68.94344794458794,59.326099885943435,75.5074852232311
82.87878955699237,73.80796417213931,92.11667870839068,68.99546332938476,54.95633110200857,79.26330668970213
83.41838438139011,73.56292453375227,92.11667870839068,68.67491693240912,55.02220975837222,78.60089234717023
83.32976129487083,76.686989934345,91.55242201540113,68.36180386524762,53.07153070543907,78.60089234717023
82.20706827558486,72.81005160457566,90.39458256571005,68.28883563207047,54.22436591105431,78.60192212572971
82.78752959961867,75.92800844788655,90.39216516364996,67.73544357512004,49.941526665323536,76.78137188779371
82.67087349187732,73.56292453375227,90.58688585540116,68.14191565023944,53.02556569434333,78.60440913060553
82.84803366487493,75.2164951618832,91.16636090857295,67.89909051927229,57.210304823690414,75.77625614881619
82.52532529454778,73.84950156088036,92.38507851434505,68.71259586181,54.95633110200857,79.38605167530675
83.67150474930926,76.86529427299561,92.69470506570106,68.12129610094743,54.22436591105431,77.5916286846412
83.68360784154794,76.56422530566206,92.0500291520226,68.10278989652728,44.07111511554209,78.82865393501774
83.7836564966894,75.12554981808829,93.03027728131099,68.58841174708856,51.08391135929497,80.2996631500856
83.17966085025417,75.15892436800006,93.3581075389821,69.09730950495678,58.27643047963555,80.2996631500856
83.53344223561594,75.15892436800006,93.3581075389821,68.78839236666832,55.217711620079314,80.2996631500856
82.63043014975543,75.15892436800006,91.68558648185042,68.38768126304963,59.2531422436082,78.05301248336397
83.15704059261162,76.74531788757963,91.16714296647045,68.92787801261828,60.05569719020501,78.05275010201048
